image_path,gender,articleType,baseColour
dataset/images/47632.jpg,Women,Casual Shoes,Red
dataset/images/17142.jpg,Women,Handbags,Brown
dataset/images/51757.jpg,Women,Heels,Brown
dataset/images/16090.jpg,Men,Sunglasses,Brown
dataset/images/35212.jpg,Women,Backpacks,Pink
dataset/images/2373.jpg,Men,Formal Shoes,Brown
dataset/images/43054.jpg,Men,Tshirts,Green
dataset/images/13724.jpg,Men,Caps,Black
dataset/images/27511.jpg,Women,Briefs,Pink
dataset/images/55131.jpg,Women,Nail Polish,White
dataset/images/8649.jpg,Unisex,Sunglasses,Brown
dataset/images/31474.jpg,Men,Trousers,Brown
dataset/images/50443.jpg,Men,Briefs,Navy Blue
dataset/images/17384.jpg,Men,Mufflers,Cream
dataset/images/28559.jpg,Men,Tshirts,Red
dataset/images/34106.jpg,Girls,Tops,White
dataset/images/46526.jpg,Women,Watches,White
dataset/images/7601.jpg,Men,Sports Shoes,Purple
dataset/images/22063.jpg,Women,Kurtas,White
dataset/images/51591.jpg,Women,Jeans,Navy Blue
dataset/images/52314.jpg,Women,Bangle,White
dataset/images/36651.jpg,Women,Wallets,Red
dataset/images/4084.jpg,Men,Tshirts,White
dataset/images/37783.jpg,Men,Shirts,Navy Blue
dataset/images/5156.jpg,Women,Tshirts,White
dataset/images/14501.jpg,Men,Casual Shoes,Grey
dataset/images/39619.jpg,Women,Heels,Black
dataset/images/41703.jpg,Women,Heels,Teal
dataset/images/11073.jpg,Men,Sweaters,Black
dataset/images/25246.jpg,Women,Handbags,Brown
dataset/images/24394.jpg,Women,Kurtas,Black
dataset/images/36463.jpg,Men,Sports Shoes,White
dataset/images/25848.jpg,Women,Kurtis,Green
dataset/images/45191.jpg,Men,Watches,Brown
dataset/images/52126.jpg,Girls,Tops,Red
dataset/images/20506.jpg,Women,Handbags,Pink
dataset/images/14733.jpg,Men,Shirts,White
dataset/images/5364.jpg,Men,Sports Shoes,Green
dataset/images/11241.jpg,Women,Jeans,Grey
dataset/images/25074.jpg,Men,Accessory Gift Set,Black
dataset/images/41531.jpg,Men,Belts,Brown
dataset/images/33111.jpg,Women,Casual Shoes,Yellow
dataset/images/10393.jpg,Women,Watches,Black
dataset/images/13516.jpg,Women,Skirts,Blue
dataset/images/2141.jpg,Men,Tshirts,Green
dataset/images/30794.jpg,Men,Shirts,White
dataset/images/43266.jpg,Women,Kurtas,Blue
dataset/images/16858.jpg,Men,Sunglasses,Black
dataset/images/50671.jpg,Men,Lounge Pants,Charcoal
dataset/images/22251.jpg,Men,Casual Shoes,Black
dataset/images/16064.jpg,Men,Trousers,Black
dataset/images/46714.jpg,Men,Perfume and Body Mist,Black
dataset/images/19810.jpg,Men,Sweatshirts,Purple
dataset/images/7433.jpg,Men,Shorts,Navy Blue
dataset/images/20162.jpg,Men,Shirts,Brown
dataset/images/58078.jpg,Women,Earrings,Silver
dataset/images/53490.jpg,Women,Bra,Black
dataset/images/14357.jpg,Women,Heels,Brown
dataset/images/44427.jpg,Men,Formal Shoes,Black
dataset/images/5700.jpg,Men,Casual Shoes,Black
dataset/images/15285.jpg,Men,Sports Shoes,White
dataset/images/39873.jpg,Women,Heels,Silver
dataset/images/41969.jpg,Boys,Tshirts,Red
dataset/images/40087.jpg,Men,Tshirts,Black
dataset/images/58844.jpg,Men,Cufflinks,Blue
dataset/images/57030.jpg,Women,Tops,Pink
dataset/images/11625.jpg,Women,Kurtas,Red
dataset/images/25410.jpg,Men,Sports Shoes,Black
dataset/images/59996.jpg,Women,Dresses,Purple
dataset/images/31222.jpg,Women,Track Pants,Black
dataset/images/26295.jpg,Men,Tshirts,Red
dataset/images/19448.jpg,Men,Tshirts,Cream
dataset/images/13172.jpg,Men,Sandals,Brown
dataset/images/27347.jpg,Women,Tshirts,Red
dataset/images/22635.jpg,Unisex,Caps,Black
dataset/images/8823.jpg,Men,Shirts,Black
dataset/images/16400.jpg,Men,Shirts,Navy Blue
dataset/images/35682.jpg,Men,Casual Shoes,Brown
dataset/images/7057.jpg,Unisex,Backpacks,Navy Blue
dataset/images/34750.jpg,Men,Casual Shoes,Black
dataset/images/6185.jpg,Men,Tshirts,Grey
dataset/images/12292.jpg,Men,Shirts,Blue
dataset/images/2717.jpg,Girls,Tops,Blue
dataset/images/28901.jpg,Women,Briefs,Purple
dataset/images/13340.jpg,Women,Skirts,Black
dataset/images/54487.jpg,Women,Handbags,Orange
dataset/images/27175.jpg,Men,Shirts,Blue
dataset/images/7265.jpg,Men,Tshirts,White
dataset/images/22407.jpg,Men,Shirts,White
dataset/images/49936.jpg,Men,Innerwear Vests,White
dataset/images/16632.jpg,Men,Tshirts,Red
dataset/images/50027.jpg,Women,Leggings,Brown
dataset/images/34562.jpg,Women,Handbags,Yellow
dataset/images/47090.jpg,Boys,Sandals,Green
dataset/images/27949.jpg,Men,Trunk,Grey
dataset/images/44615.jpg,Women,Flip Flops,Blue
dataset/images/5532.jpg,Men,Sports Shoes,White
dataset/images/20350.jpg,Men,Jeans,Blue
dataset/images/14165.jpg,Men,Belts,Black
dataset/images/21282.jpg,Unisex,Sunglasses,Brown
dataset/images/36235.jpg,Women,Kurtas,Orange
dataset/images/57202.jpg,Women,Tunics,Blue
dataset/images/14959.jpg,Men,Jackets,Grey
dataset/images/33747.jpg,Women,Tops,Grey
dataset/images/11417.jpg,Men,Tshirts,Blue
dataset/images/25622.jpg,Men,Watches,Black
dataset/images/18135.jpg,Men,Lounge Shorts,Grey
dataset/images/48645.jpg,Women,Earrings,Silver
dataset/images/17941.jpg,Men,Tshirts,Red
dataset/images/9562.jpg,Men,Formal Shoes,Brown
dataset/images/16893.jpg,Unisex,Sunglasses,Black
dataset/images/3058.jpg,Men,Tshirts,Red
dataset/images/18909.jpg,Men,Flip Flops,Black
dataset/images/51768.jpg,Men,Belts,Brown
dataset/images/3864.jpg,Men,Tshirts,White
dataset/images/29672.jpg,Men,Shirts,Teal
dataset/images/25883.jpg,Unisex,Backpacks,Olive
dataset/images/59505.jpg,Women,Pendant,Silver
dataset/images/32834.jpg,Women,Flats,Black
dataset/images/24951.jpg,Women,Tshirts,Yellow
dataset/images/32008.jpg,Men,Socks,Black
dataset/images/38532.jpg,Women,Sports Shoes,Black
dataset/images/53803.jpg,Men,Tshirts,Red
dataset/images/40428.jpg,Women,Skirts,Grey
dataset/images/10358.jpg,Men,Tshirts,Blue
dataset/images/15418.jpg,Women,Sports Shoes,White
dataset/images/45368.jpg,Women,Heels,White
dataset/images/11884.jpg,Men,Formal Shoes,Black
dataset/images/37748.jpg,Men,Shirts,White
dataset/images/4873.jpg,Men,Tshirts,Grey
dataset/images/48477.jpg,Women,Dresses,Cream
dataset/images/18307.jpg,Men,Shirts,Brown
dataset/images/26408.jpg,Men,Shirts,Grey
dataset/images/8682.jpg,Men,Sunglasses,Brown
dataset/images/22894.jpg,Men,Sandals,Brown
dataset/images/28592.jpg,Men,Wallets,Khaki
dataset/images/50488.jpg,Men,Trunk,Black
dataset/images/6718.jpg,Men,Tshirts,Brown
dataset/images/29440.jpg,Men,Watches,Steel
dataset/images/42971.jpg,Women,Swimwear,Pink
dataset/images/58281.jpg,Women,Handbags,Olive
dataset/images/53669.jpg,Women,Handbags,Black
dataset/images/21249.jpg,Unisex,Duffel Bag,Black
dataset/images/59353.jpg,Women,Kurtas,Orange
dataset/images/38364.jpg,Men,Wallets,Coffee Brown
dataset/images/15840.jpg,Women,Kurtas,Yellow
dataset/images/12259.jpg,Men,Shirts,Grey
dataset/images/42529.jpg,Women,Kurtas,Multi
dataset/images/9334.jpg,Women,Tops,Black
dataset/images/18763.jpg,Women,Shirts,White
dataset/images/26850.jpg,Women,Perfume and Body Mist,Beige
dataset/images/29024.jpg,Men,Tshirts,Navy Blue
dataset/images/30935.jpg,Women,Kurtis,Blue
dataset/images/27982.jpg,Men,Briefs,Charcoal
dataset/images/19483.jpg,Men,Tshirts,Navy Blue
dataset/images/6972.jpg,Women,Tops,Mauve
dataset/images/18551.jpg,Women,Flats,Brown
dataset/images/48221.jpg,Women,Sunglasses,Brown
dataset/images/9106.jpg,Women,Tops,Black
dataset/images/29216.jpg,Women,Socks,White
dataset/images/12857.jpg,Men,Casual Shoes,Brown
dataset/images/35649.jpg,Men,Sandals,Black
dataset/images/47269.jpg,Men,Briefs,Black
dataset/images/13985.jpg,Men,Casual Shoes,Black
dataset/images/4619.jpg,Women,Tops,White
dataset/images/56915.jpg,Women,Heels,Gold
dataset/images/59161.jpg,Men,Formal Shoes,Brown
dataset/images/52589.jpg,Women,Clutches,White
dataset/images/38156.jpg,Men,Jackets,Green
dataset/images/24509.jpg,Women,Kurtas,Black
dataset/images/56129.jpg,Women,Concealer,Skin
dataset/images/1991.jpg,Women,Tshirts,Blue
dataset/images/58275.jpg,Women,Handbags,Pink
dataset/images/15088.jpg,Men,Kurtis,Black
dataset/images/38390.jpg,Men,Tshirts,White
dataset/images/14966.jpg,Men,Wallets,Brown
dataset/images/33778.jpg,Unisex,Socks,Cream
dataset/images/41358.jpg,Men,Jeans,Blue
dataset/images/39242.jpg,Women,Nightdress,Pink
dataset/images/11428.jpg,Women,Tops,Black
dataset/images/19645.jpg,Women,Tops,Brown
dataset/images/46941.jpg,Women,Perfume and Body Mist,Blue
dataset/images/8212.jpg,Men,Watches,Black
dataset/images/49135.jpg,Women,Kajal and Eyeliner,Bronze
dataset/images/2728.jpg,Girls,Tops,Pink
dataset/images/50824.jpg,Men,Wallets,Brown
dataset/images/18797.jpg,Unisex,Handbags,Grey
dataset/images/31813.jpg,Men,Watches,Black
dataset/images/22438.jpg,Women,Kurtis,Blue
dataset/images/28102.jpg,Men,Briefs,Grey
dataset/images/50018.jpg,Women,Leggings,Black
dataset/images/27976.jpg,Men,Briefs,Charcoal
dataset/images/6388.jpg,Men,Sports Shoes,Black
dataset/images/8020.jpg,Men,Track Pants,Black
dataset/images/49307.jpg,Men,Socks,Brown
dataset/images/19477.jpg,Men,Jackets,Blue
dataset/images/7854.jpg,Unisex,Backpacks,White
dataset/images/27378.jpg,Men,Jeans,Blue
dataset/images/6986.jpg,Women,Tshirts,Red
dataset/images/7068.jpg,Women,Tops,Black
dataset/images/13971.jpg,Women,Sports Shoes,Black
dataset/images/28330.jpg,Men,Sandals,Black
dataset/images/14368.jpg,Women,Heels,Black
dataset/images/57833.jpg,Men,Tshirts,Navy Blue
dataset/images/44418.jpg,Men,Casual Shoes,Brown
dataset/images/36038.jpg,Unisex,Handbags,Blue
dataset/images/20961.jpg,Women,Handbags,Beige
dataset/images/36804.jpg,Men,Watches,White
dataset/images/32498.jpg,Men,Casual Shoes,White
dataset/images/13529.jpg,Men,Tshirts,Blue
dataset/images/43259.jpg,Women,Kurtas,Purple
dataset/images/9596.jpg,Men,Shirts,White
dataset/images/8444.jpg,Women,Tshirts,Green
dataset/images/16867.jpg,Men,Sunglasses,Green
dataset/images/49763.jpg,Women,Leggings,Grey
dataset/images/19013.jpg,Women,Tshirts,Black
dataset/images/28754.jpg,Women,Kurtas,Blue
dataset/images/17189.jpg,Men,Shirts,Maroon
dataset/images/3890.jpg,Men,Tshirts,White
dataset/images/25877.jpg,Unisex,Backpacks,Purple
dataset/images/52119.jpg,Women,Tops,Navy Blue
dataset/images/45992.jpg,Women,Sarees,Pink
dataset/images/39414.jpg,Men,Shirts,White
dataset/images/52925.jpg,Women,Sarees,Lavender
dataset/images/44840.jpg,Men,Tshirts,White
dataset/images/24199.jpg,Men,Jeans,Blue
dataset/images/11870.jpg,Men,Formal Shoes,Brown
dataset/images/5169.jpg,Men,Tshirts,White
dataset/images/58611.jpg,Women,Earrings,Black
dataset/images/39626.jpg,Men,Sports Shoes,White
dataset/images/4887.jpg,Women,Tops,Pink
dataset/images/5955.jpg,Men,Shirts,Yellow
dataset/images/48483.jpg,Women,Dresses,Blue
dataset/images/30599.jpg,Men,Shorts,Red
dataset/images/34905.jpg,Women,Dupatta,Brown
dataset/images/19221.jpg,Men,Ties,Black
dataset/images/8676.jpg,Unisex,Sunglasses,Black
dataset/images/49551.jpg,Women,Handbags,Beige
dataset/images/22860.jpg,Men,Casual Shoes,Black
dataset/images/28566.jpg,Men,Tshirts,Black
dataset/images/43857.jpg,Women,Earrings,Gold
dataset/images/55932.jpg,Women,Nail Polish,Purple
dataset/images/46519.jpg,Men,Watches,Cream
dataset/images/42985.jpg,Women,Sports Shoes,Grey
dataset/images/31017.jpg,Men,Shirts,White
dataset/images/12295.jpg,Men,Shirts,White
dataset/images/46979.jpg,Women,Handbags,Grey
dataset/images/13347.jpg,Women,Jeans,Blue
dataset/images/54480.jpg,Men,Briefs,Red
dataset/images/28906.jpg,Women,Kurtas,Blue
dataset/images/43437.jpg,Women,Kurta Sets,Pink
dataset/images/2710.jpg,Girls,Dresses,White
dataset/images/16635.jpg,Men,Tshirts,Black
dataset/images/49931.jpg,Men,Trunk,White
dataset/images/22400.jpg,Men,Shirts,Blue
dataset/images/7262.jpg,Men,Casual Shoes,Black
dataset/images/46145.jpg,Women,Necklace and Chains,Blue
dataset/images/47097.jpg,Boys,Casual Shoes,Red
dataset/images/34565.jpg,Women,Dresses,Black
dataset/images/50020.jpg,Women,Leggings,Navy Blue
dataset/images/14162.jpg,Men,Cufflinks,Steel
dataset/images/20357.jpg,Men,Jeans,Blue
dataset/images/5535.jpg,Men,Sports Shoes,Grey
dataset/images/44612.jpg,Men,Sports Shoes,Blue
dataset/images/36232.jpg,Women,Sports Shoes,White
dataset/images/21285.jpg,Women,Sunglasses,Gold
dataset/images/52777.jpg,Women,Wallets,Coffee Brown
dataset/images/33740.jpg,Women,Tops,Green
dataset/images/57205.jpg,Women,Capris,White
dataset/images/25625.jpg,Women,Watches,White
dataset/images/11410.jpg,Men,Tshirts,Grey
dataset/images/41360.jpg,Men,Jeans,Navy Blue
dataset/images/5707.jpg,Men,Casual Shoes,Green
dataset/images/44420.jpg,Men,Casual Shoes,Brown
dataset/images/14350.jpg,Women,Heels,Black
dataset/images/20165.jpg,Men,Shirts,White
dataset/images/39874.jpg,Unisex,Backpacks,Black
dataset/images/36000.jpg,Boys,Tshirts,Navy Blue
dataset/images/57037.jpg,Women,Dresses,Blue
dataset/images/58843.jpg,Men,Cufflinks,Black
dataset/images/33572.jpg,Men,Tshirts,Red
dataset/images/20959.jpg,Men,Backpacks,Black
dataset/images/40080.jpg,Men,Tshirts,Blue
dataset/images/41152.jpg,Women,Skirts,Grey
dataset/images/59991.jpg,Women,Dresses,Multi
dataset/images/25417.jpg,Men,Sports Shoes,White
dataset/images/11622.jpg,Women,Kurtas,Blue
dataset/images/26292.jpg,Men,Tshirts,Purple
dataset/images/8018.jpg,Men,Tshirts,Green
dataset/images/31225.jpg,Women,Tshirts,Black
dataset/images/27340.jpg,Women,Perfume and Body Mist,Black
dataset/images/35685.jpg,Men,Casual Shoes,Navy Blue
dataset/images/46377.jpg,Men,Shirts,Blue
dataset/images/8824.jpg,Men,Shirts,Black
dataset/images/16407.jpg,Men,Shirts,Black
dataset/images/22632.jpg,Men,Tshirts,Black
dataset/images/28308.jpg,Men,Sunglasses,Purple
dataset/images/50212.jpg,Women,Sunglasses,Brown
dataset/images/13949.jpg,Women,Handbags,Blue
dataset/images/34757.jpg,Women,Casual Shoes,Grey
dataset/images/6182.jpg,Women,Flip Flops,White
dataset/images/52121.jpg,Boys,Tshirts,Navy Blue
dataset/images/45196.jpg,Women,Watches,Cream
dataset/images/36464.jpg,Men,Casual Shoes,White
dataset/images/5363.jpg,Unisex,Sports Shoes,White
dataset/images/44044.jpg,Men,Perfume and Body Mist,Green
dataset/images/14734.jpg,Men,Shirts,Black
dataset/images/20501.jpg,Women,Handbags,Purple
dataset/images/41536.jpg,Men,Belts,Brown
dataset/images/25073.jpg,Men,Accessory Gift Set,Maroon
dataset/images/56581.jpg,Women,Highlighter and Blush,Skin
dataset/images/11246.jpg,Unisex,Sweatshirts,Grey
dataset/images/10394.jpg,Men,Watches,Red
dataset/images/44878.jpg,Men,Tshirts,Blue
dataset/images/33116.jpg,Women,Heels,Black
dataset/images/43261.jpg,Women,Kurtas,Cream
dataset/images/2146.jpg,Men,Tshirts,Purple
dataset/images/30793.jpg,Men,Shirts,Rust
dataset/images/27724.jpg,Women,Handbags,Beige
dataset/images/13511.jpg,Men,Tshirts,White
dataset/images/31641.jpg,Men,Shirts,White
dataset/images/50676.jpg,Men,Trunk,Grey Melange
dataset/images/34333.jpg,Men,Tshirts,Purple
dataset/images/19817.jpg,Men,Sweatshirts,Blue
dataset/images/7434.jpg,Men,Tshirts,Olive
dataset/images/16063.jpg,Men,Trousers,Olive
dataset/images/22256.jpg,Women,Flats,Red
dataset/images/43053.jpg,Men,Tshirts,Black
dataset/images/2374.jpg,Men,Casual Shoes,Brown
dataset/images/31473.jpg,Men,Trousers,Navy Blue
dataset/images/42181.jpg,Men,Sports Shoes,Silver
dataset/images/22858.jpg,Men,Casual Shoes,Brown
dataset/images/49569.jpg,Men,Belts,Black
dataset/images/19219.jpg,Men,Ties,White
dataset/images/55136.jpg,Women,Nail Polish,Purple
dataset/images/34101.jpg,Boys,Tshirts,Grey
dataset/images/50444.jpg,Men,Briefs,Navy Blue
dataset/images/17383.jpg,Men,Mufflers,Cream
dataset/images/16251.jpg,Men,Shirts,Red
dataset/images/51596.jpg,Women,Jeans,Black
dataset/images/22064.jpg,Women,Kurtas,Green
dataset/images/7606.jpg,Women,Sports Shoes,Purple
dataset/images/46521.jpg,Men,Watches,Black
dataset/images/11848.jpg,Men,Flip Flops,Black
dataset/images/4083.jpg,Men,Tshirts,Yellow
dataset/images/52313.jpg,Women,Bangle,Multi
dataset/images/58629.jpg,Women,Bangle,Black
dataset/images/14506.jpg,Men,Casual Shoes,Black
dataset/images/20733.jpg,Women,Heels,Grey
dataset/images/37784.jpg,Men,Shirts,Blue
dataset/images/5151.jpg,Women,Tshirts,White
dataset/images/25241.jpg,Women,Handbags,Olive
dataset/images/11074.jpg,Men,Sweaters,Black
dataset/images/41704.jpg,Women,Heels,Brown
dataset/images/57661.jpg,Women,Nail Polish,Gold
dataset/images/24393.jpg,Women,Kurtas,Red
dataset/images/21427.jpg,Women,Tops,Blue
dataset/images/15612.jpg,Men,Track Pants,Grey
dataset/images/45162.jpg,Men,Watches,Black
dataset/images/4245.jpg,Men,Tshirts,Navy Blue
dataset/images/5397.jpg,Men,Sports Shoes,Black
dataset/images/37542.jpg,Boys,Gloves,White
dataset/images/24969.jpg,Men,Tshirts,Red
dataset/images/53007.jpg,Women,Sarees,Blue
dataset/images/25087.jpg,Men,Wallets,Brown
dataset/images/56575.jpg,Women,Foundation and Primer,Skin
dataset/images/10360.jpg,Women,Dresses,Black
dataset/images/24155.jpg,Women,Kurtas,Green
dataset/images/40410.jpg,Women,Tops,Red
dataset/images/17979.jpg,Unisex,Casual Shoes,Black
dataset/images/30767.jpg,Men,Kurtas,Brown
dataset/images/12437.jpg,Unisex,Caps,Green
dataset/images/26602.jpg,Men,Sports Shoes,Grey
dataset/images/8488.jpg,Women,Tops,Grey
dataset/images/3060.jpg,Men,Tshirts,Beige
dataset/images/50682.jpg,Men,Trunk,Black
dataset/images/47635.jpg,Women,Heels,Pink
dataset/images/6512.jpg,Men,Tshirts,Green
dataset/images/18931.jpg,Men,Tshirts,Blue
dataset/images/35215.jpg,Unisex,Backpacks,Red
dataset/images/51750.jpg,Women,Heels,Brown
dataset/images/30555.jpg,Men,Sunglasses,Black
dataset/images/9768.jpg,Men,Jackets,Black
dataset/images/2380.jpg,Men,Casual Shoes,Black
dataset/images/3252.jpg,Men,Sports Shoes,Black
dataset/images/42175.jpg,Men,Tshirts,White
dataset/images/12605.jpg,Women,Tops,Black
dataset/images/26430.jpg,Women,Handbags,Brown
dataset/images/47407.jpg,Women,Wallets,Purple
dataset/images/6720.jpg,Men,Tshirts,Grey
dataset/images/23142.jpg,Men,Sweatshirts,Red
dataset/images/17377.jpg,Men,Accessory Gift Set,Purple
dataset/images/51562.jpg,Men,Watches,Black
dataset/images/42949.jpg,Men,Belts,Brown
dataset/images/35027.jpg,Women,Stoles,Yellow
dataset/images/45350.jpg,Women,Heels,Black
dataset/images/4077.jpg,Women,Casual Shoes,Black
dataset/images/21615.jpg,Women,Bra,Purple
dataset/images/37770.jpg,Men,Shirts,Green
dataset/images/44282.jpg,Unisex,Backpacks,Grey
dataset/images/11080.jpg,Men,Shirts,Green
dataset/images/32202.jpg,Men,Kurtas,Red
dataset/images/38738.jpg,Unisex,Backpacks,Grey
dataset/images/40622.jpg,Women,Kurtas,Pink
dataset/images/5999.jpg,Men,Shirts,Blue
dataset/images/10152.jpg,Men,Casual Shoes,Black
dataset/images/24367.jpg,Women,Kurtas,Green
dataset/images/3636.jpg,Men,Flip Flops,Green
dataset/images/29820.jpg,Men,Shirts,Red
dataset/images/42511.jpg,Women,Kurtis,Red
dataset/images/26054.jpg,Men,Shirts,Purple
dataset/images/27186.jpg,Men,Trousers,Black
dataset/images/7296.jpg,Men,Tshirts,Grey
dataset/images/26868.jpg,Women,Tshirts,Lavender
dataset/images/47063.jpg,Women,Patiala,Multi
dataset/images/6344.jpg,Men,Casual Shoes,Black
dataset/images/34591.jpg,Women,Dresses,Multi
dataset/images/23526.jpg,Men,Perfume and Body Mist,Green
dataset/images/17713.jpg,Men,Shirts,Blue
dataset/images/53651.jpg,Women,Handbags,Blue
dataset/images/37314.jpg,Men,Watches,Black
dataset/images/4413.jpg,Men,Tshirts,Brown
dataset/images/21271.jpg,Unisex,Backpacks,Grey
dataset/images/15044.jpg,Boys,Tshirts,Yellow
dataset/images/24703.jpg,Unisex,Sports Sandals,Black
dataset/images/56323.jpg,Women,Watches,White
dataset/images/15878.jpg,Unisex,Flip Flops,Yellow
dataset/images/38952.jpg,Boys,Tshirts,Navy Blue
dataset/images/53463.jpg,Women,Bra,Pink
dataset/images/20191.jpg,Men,Tshirts,Grey
dataset/images/39880.jpg,Unisex,Backpacks,Black
dataset/images/4621.jpg,Women,Tops,Purple
dataset/images/10704.jpg,Women,Watches,Steel
dataset/images/24531.jpg,Women,Kurtas,Orange
dataset/images/33586.jpg,Men,Tshirts,Purple
dataset/images/40074.jpg,Women,Tights,Navy Blue
dataset/images/59965.jpg,Women,Dresses,Black
dataset/images/32454.jpg,Men,Tshirts,White
dataset/images/56111.jpg,Women,Lip Gloss,Maroon
dataset/images/7898.jpg,Men,Shorts,Red
dataset/images/12053.jpg,Men,Tshirts,White
dataset/images/55794.jpg,Women,Night suits,Black
dataset/images/26266.jpg,Men,Tshirts,Brown
dataset/images/3404.jpg,Women,Handbags,Red
dataset/images/42723.jpg,Women,Flats,Black
dataset/images/48219.jpg,Women,Sunglasses,Brown
dataset/images/30303.jpg,Men,Tshirts,Off White
dataset/images/54646.jpg,Men,Watches,White
dataset/images/13181.jpg,Men,Sports Shoes,White
dataset/images/18569.jpg,Men,Sweaters,Red
dataset/images/35671.jpg,Men,Casual Shoes,Blue
dataset/images/46383.jpg,Men,Sweatshirts,Black
dataset/images/51334.jpg,Men,Rain Trousers,Navy Blue
dataset/images/23714.jpg,Men,Sunglasses,Steel
dataset/images/9902.jpg,Men,Jeans,Navy Blue
dataset/images/47251.jpg,Men,Briefs,White
dataset/images/6176.jpg,Men,Tshirts,White
dataset/images/11877.jpg,Men,Sandals,Brown
dataset/images/36669.jpg,Women,Handbags,Brown
dataset/images/14539.jpg,Women,Kurtis,Maroon
dataset/images/44249.jpg,Women,Handbags,Red
dataset/images/4880.jpg,Men,Tshirts,White
dataset/images/39621.jpg,Women,Heels,Brown
dataset/images/10199.jpg,Women,Handbags,Black
dataset/images/5952.jpg,Men,Shirts,Brown
dataset/images/34902.jpg,Women,Dupatta,Beige
dataset/images/27529.jpg,Men,Shirts,Blue
dataset/images/48484.jpg,Women,Dresses,Blue
dataset/images/22867.jpg,Men,Casual Shoes,Brown
dataset/images/49556.jpg,Women,Handbags,Black
dataset/images/8671.jpg,Unisex,Sunglasses,Green
dataset/images/3299.jpg,Men,Sports Shoes,White
dataset/images/19226.jpg,Men,Ties,Red
dataset/images/55109.jpg,Women,Beauty Accessory,Skin
dataset/images/23189.jpg,Men,Shirts,Green
dataset/images/43850.jpg,Women,Earrings,Gold
dataset/images/28561.jpg,Men,Tshirts,Black
dataset/images/42982.jpg,Men,Boxers,Black
dataset/images/55935.jpg,Women,Nail Polish,Mauve
dataset/images/7639.jpg,Men,Tshirts,Grey
dataset/images/9591.jpg,Men,Shirts,Black
dataset/images/2179.jpg,Men,Tshirts,Grey
dataset/images/19014.jpg,Women,Tshirts,White
dataset/images/49764.jpg,Women,Leggings,Black
dataset/images/8443.jpg,Women,Tshirts,Pink
dataset/images/16860.jpg,Men,Sunglasses,Brown
dataset/images/50649.jpg,Men,Lounge Pants,Grey
dataset/images/28753.jpg,Women,Kurtas,Green
dataset/images/19828.jpg,Men,Shirts,Navy Blue
dataset/images/22269.jpg,Women,Heels,Blue
dataset/images/3897.jpg,Girls,Tshirts,White
dataset/images/25870.jpg,Unisex,Backpacks,Red
dataset/images/33915.jpg,Men,Watches,Black
dataset/images/52922.jpg,Women,Sarees,Rust
dataset/images/11279.jpg,Men,Jeans,Blue
dataset/images/45995.jpg,Women,Sarees,Cream
dataset/images/44847.jpg,Men,Tshirts,Red
dataset/images/33129.jpg,Women,Heels,Black
dataset/images/12098.jpg,Women,Kurtas,Beige
dataset/images/7853.jpg,Unisex,Backpacks,Black
dataset/images/49300.jpg,Men,Socks,Multi
dataset/images/6981.jpg,Men,Shirts,Purple
dataset/images/46348.jpg,Men,Shirts,Blue
dataset/images/16438.jpg,Men,Tshirts,Blue
dataset/images/28337.jpg,Men,Sunglasses,Steel
dataset/images/13976.jpg,Unisex,Flip Flops,Navy Blue
dataset/images/34768.jpg,Women,Handbags,Pink
dataset/images/57834.jpg,Men,Tshirts,Grey Melange
dataset/images/38999.jpg,Boys,Shirts,White
dataset/images/57008.jpg,Women,Flats,Blue
dataset/images/20966.jpg,Women,Handbags,Beige
dataset/images/36803.jpg,Men,Watches,Blue
dataset/images/20368.jpg,Men,Shirts,Blue
dataset/images/1996.jpg,Men,Tshirts,Grey
dataset/images/58272.jpg,Women,Handbags,Red
dataset/images/14961.jpg,Men,Jackets,Red
dataset/images/38397.jpg,Men,Tshirts,Blue
dataset/images/39245.jpg,Men,Casual Shoes,Brown
dataset/images/49132.jpg,Women,Lip Liner,Peach
dataset/images/8215.jpg,Men,Sports Shoes,Black
dataset/images/31028.jpg,Men,Shirts,Navy Blue
dataset/images/46946.jpg,Women,Perfume and Body Mist,Pink
dataset/images/19642.jpg,Men,Tshirts,Cream
dataset/images/50823.jpg,Men,Wallets,Brown
dataset/images/28939.jpg,Women,Kurtas,Pink
dataset/images/31814.jpg,Men,Watches,Black
dataset/images/35488.jpg,Men,Formal Shoes,Brown
dataset/images/27971.jpg,Men,Innerwear Vests,Green
dataset/images/28105.jpg,Men,Boxers,Black
dataset/images/26259.jpg,Men,Track Pants,Navy Blue
dataset/images/19484.jpg,Men,Trunk,Grey
dataset/images/9101.jpg,Men,Sandals,Black
dataset/images/48226.jpg,Men,Sunglasses,Black
dataset/images/54679.jpg,Women,Watches,Charcoal
dataset/images/18556.jpg,Women,Heels,Brown
dataset/images/12850.jpg,Women,Tops,Green
dataset/images/29211.jpg,Women,Socks,Blue
dataset/images/6149.jpg,Unisex,Sports Shoes,Black
dataset/images/13982.jpg,Women,Sports Shoes,Black
dataset/images/37119.jpg,Men,Shirts,White
dataset/images/15249.jpg,Men,Casual Shoes,Black
dataset/images/59166.jpg,Men,Formal Shoes,Brown
dataset/images/56912.jpg,Women,Heels,Red
dataset/images/37925.jpg,Women,Tops,Orange
dataset/images/58888.jpg,Men,Ties,White
dataset/images/38151.jpg,Men,Tshirts,Black
